course_number,course_title,standard_id,standard_text,benchmark_id,benchmark_text,bullets,cognitive_level,cognitive_label,modality,optional,mock_activity,topics,statutes,rules,cases,named_references,repeats_in,weight,suggested_periods
8918060,Certified Legal Assistant,37.0,"Incorporate appropriate leadership and supervision techniques, customer service strategies, and standards of personal ethics to accomplish job objectives and enhance workplace performance.",37.01,"Demonstrate an awareness of quality service and the personal and professional standards required to establish an effective service-based culture in the workplace, business, or learning environment.",,3,Apply,performance,false,false,,,,,,,2.5,4.75
8918060,Certified Legal Assistant,37.0,"Incorporate appropriate leadership and supervision techniques, customer service strategies, and standards of personal ethics to accomplish job objectives and enhance workplace performance.",37.02,"Identify, analyze and implement managerial skills necessary for maintaining a high-quality work environment, goals, and strategic planning in business settings.",,4,Analyze,knowledge,false,false,ctso,,,,,,1.4,2.75
8918060,Certified Legal Assistant,37.0,"Incorporate appropriate leadership and supervision techniques, customer service strategies, and standards of personal ethics to accomplish job objectives and enhance workplace performance.",37.03,"Follow accepted rules, regulations, policies, procedures, processes, and workplace safety.",,3,Apply,knowledge,false,false,,,,,,,1.2,2.25
8918060,Certified Legal Assistant,38.0,Demonstrate employability skills.,38.01,Identify sources of information regarding employment opportunities for legal professionals.,,1,Remember,knowledge,false,false,law-legal; employability; legal-office,,,,,,1.2,2.25
8918060,Certified Legal Assistant,38.0,Demonstrate employability skills.,38.02,Identify advanced legal professional career and training opportunities.,,1,Remember,knowledge,false,false,law-legal; employability; legal-office,,,,,,1.2,2.25
8918060,Certified Legal Assistant,38.0,Demonstrate employability skills.,38.03,"Conduct a job search and identify the training, experience, and other qualifications required for different positions.",,3,Apply,performance,false,false,employability,,,,,8918010:08.03,2.3,4.5
8918060,Certified Legal Assistant,38.0,Demonstrate employability skills.,38.04,"Identify the interpersonal skills, work habits, and ethics necessary for ongoing employment in an environment of human diversity.",,1,Remember,knowledge,false,false,communication; diversity; ethics; employability,,,,,8918010:08.04,1.3,2.5
8918060,Certified Legal Assistant,38.0,Demonstrate employability skills.,38.05,Secure information about a particular job.,,3,Apply,performance,false,false,employability,,,,,8918010:08.06,2.1,4
8918060,Certified Legal Assistant,38.0,Demonstrate employability skills.,38.06,Complete a job resume.,,3,Apply,performance,false,false,employability,,,,,,2.1,4
8918060,Certified Legal Assistant,38.0,Demonstrate employability skills.,38.07,Complete a job application.,,3,Apply,performance,false,false,employability,,,,,8918010:08.08,2.1,4
8918060,Certified Legal Assistant,38.0,Demonstrate employability skills.,38.08,Apply effective job interview techniques.,,3,Apply,performance,false,false,communication; employability,,,,,8918010:08.09,2.1,4
8918070,Code Enforcement,28.0,Demonstrate proper report writing techniques.,28.01,Prepare written reports,"  - Identify the ""who-what-when-where-why-how"" elements of a report. |   - Describe and demonstrate interviewing a person. |   - Describe and demonstrate accurate note taking. |   - Describe the purpose of different types of reports. |   - Create a factual report with accuracy, completeness, conciseness, objectivity, and clarity and use proper grammar, spelling, punctuation, and legibility. |   - Describe and demonstrate organizing information for a report. |   - Describe and demonstrate mechanics of a report. |   - Describe and demonstrate the elements and principles of effective report writing. |   - Describe and demonstrate evaluating a report prior to submission. |   - Identify and locate state statutes as they pertain to situations being reported. |   - Define and write a code violation.",3,Apply,performance,false,false,report-writing; law-legal; communication; code-enforcement,,,,,,5,12.75
8918070,Code Enforcement,29.0,Examine the administrative aspects of code enforcement.,29.01,Manager's Role in Code Enforcement.,  - Describe how to respond to complaints of violations of county codes. |   - Describe how to conduct staff conferences to discuss policies and procedures. |   - Describe hiring and discipline procedures.,3,Apply,performance,false,false,ethics; code-enforcement,,,,,,3.3,8.5
8918070,Code Enforcement,29.0,Examine the administrative aspects of code enforcement.,29.02,Media Relations.,"  - Understand Chapter 119, F.S. Public Records. |   - Describe and demonstrate the elements of a press release. |   - Understand the importance of media relations.",3,Apply,performance,false,false,law-legal; public-relations,"119, F.S.",,,,,3.2,8.25
8918070,Code Enforcement,29.0,Examine the administrative aspects of code enforcement.,29.03,Records Management.,"  - Identify elements of code enforcement software. |   - Demonstrate maintaining records, scheduling, issuing notices, and tracking violations.",3,Apply,performance,false,false,technology; code-enforcement; time-management,,,,,,2.9,7.5
8918070,Code Enforcement,29.0,Examine the administrative aspects of code enforcement.,29.04,Employment Laws.,  - Understand the Fair Labor Standards Act (FLSA).,2,Understand,knowledge,false,false,employability,,,,FLSA,,1.4,3.5
8918070,Code Enforcement,29.0,Examine the administrative aspects of code enforcement.,29.05,Performance Management.,  - Define performance management as a tool to define organizational goals.,1,Remember,knowledge,false,false,ctso,,,,,,1.5,3.75
8918070,Code Enforcement,29.0,Examine the administrative aspects of code enforcement.,29.06,Stress Management.,  - Define stress |   - Identify stress unique to code enforcement. |   - Identify signs and symptoms of stress. |   - Identify techniques of stress management. |   - Understand the importance of health and wellness.,2,Understand,knowledge,false,false,code-enforcement; safety-wellness,,,,,,2.8,7.25
8918070,Code Enforcement,29.0,Examine the administrative aspects of code enforcement.,29.07,Time Management.,  - Define time management. |   - Identify time management tools. |   - Understand prioritization and scheduling. |   - Identify goal setting. |   - Understand self-motivation skills as it relates to time management.,2,Understand,knowledge,false,false,time-management,,,,,,2.8,7.25
8918070,Code Enforcement,29.0,Examine the administrative aspects of code enforcement.,29.08,Public Speaking.,  - Understand how to present a code violation |   - Identify the stated purpose of the violation |   - Understand how to arrange the material and summarize the main point |   - Identify the barriers to good communication skills,2,Understand,knowledge,false,false,communication; code-enforcement,,,,,,2.6,6.75
8918070,Code Enforcement,30.0,Describe legal issues as it pertains to code enforcement.,30.01,Case Development.,  - Understand how to initiate and investigate a code enforcement violation. |   - Demonstrate how to professionally write a code violation citation.,4,Analyze,performance,false,false,investigations; code-enforcement,,,,,,2.9,7.5
8918070,Code Enforcement,30.0,Describe legal issues as it pertains to code enforcement.,30.02,Special Issues.,"  - Identify repeat violations. |   - Understand right of entry to private property. |   - Understand fines, forfeitures, and recovery costs.",2,Understand,knowledge,false,false,code-enforcement,,,,,,2.1,5.25
8918070,Code Enforcement,30.0,Describe legal issues as it pertains to code enforcement.,30.03,Code Enforcement Board.,"  - Understand Chapter 162, F.S. |   - Define: |     - Local government code enforcement boards; organizations |     - Enforcement procedures |     - Conducting a hearing |     - Powers of enforcement |     - Administrative fines; cost of repair; liens |     - Appeals",2,Understand,knowledge,false,false,courts-testimony; law-legal; code-enforcement,"162, F.S.",,,,,3.6,9.25
8918070,Code Enforcement,30.0,Describe legal issues as it pertains to code enforcement.,30.04,Mock Code Board Hearing.,  - Conduct a mock code board hearing.,3,Apply,performance,false,true,courts-testimony; code-enforcement,,,,,,2.9,7.5
8918070,Code Enforcement,30.0,Describe legal issues as it pertains to code enforcement.,30.05,Evidentiary Issues.,  - Identify the chain of custody for evidence. |   - Explain how photographic evidence is submitted.,2,Understand,knowledge,false,false,use-of-force; crime-scene,,,,,,1.8,4.5
8918070,Code Enforcement,30.0,Describe legal issues as it pertains to code enforcement.,30.06,Local Government Ordinances.,  - Identify the commonly used ordinances and how they affect the community.,1,Remember,knowledge,false,false,law-legal,,,,,,1.5,3.75
8918070,Code Enforcement,30.0,Describe legal issues as it pertains to code enforcement.,30.07,Other Legal Options.,  - Explain all the options available to the code enforcement officer and board.,2,Understand,knowledge,false,false,law-legal; code-enforcement,,,,,,1.5,3.75
8918070,Code Enforcement,30.0,Describe legal issues as it pertains to code enforcement.,30.08,Mock Citation Trial.,  - Conduct a mock citation trial.,3,Apply,performance,false,true,courts-testimony,,,,,,2.9,7.5
8918070,Code Enforcement,30.0,Describe legal issues as it pertains to code enforcement.,30.09,Testifying and Demeanor.,  - Describe how to prepare for court testimony. |   - Prepare a code enforcement case for trial.,3,Apply,performance,false,false,courts-testimony; code-enforcement,,,,,,2.8,7.25
8918070,Code Enforcement,31.0,Demonstrate an awareness of Officer Safety and Field Applications.,31.01,Presence and Stance.,  - Demonstrate command presence. |   - Explain body language for a code enforcement officer.,3,Apply,performance,false,false,communication; ethics; code-enforcement,,,,,,2.8,7.25
8918070,Code Enforcement,31.0,Demonstrate an awareness of Officer Safety and Field Applications.,31.02,Practical Application Skills.,  - Demonstrate a mock code enforcement violation. |   - Demonstrate a response to a conflict with a violator. |   - Demonstrate verbal conflict resolution skills.,3,Apply,performance,false,true,code-enforcement,,,,,,3.7,9.5
8918070,Code Enforcement,31.0,Demonstrate an awareness of Officer Safety and Field Applications.,31.03,Human Diversity and Culture.,  - Understand human diversity and how it affects interactions.,2,Understand,knowledge,false,false,diversity,,,,,,1.5,3.75
8918070,Code Enforcement,31.0,Demonstrate an awareness of Officer Safety and Field Applications.,31.04,Dealing with Persons with Special Concerns.,  - Explain the difficulties dealing with our older population. |   - Explain how to interact with violator with disabilities.,2,Understand,knowledge,false,false,diversity,,,,,,1.9,4.75
8918070,Code Enforcement,31.0,Demonstrate an awareness of Officer Safety and Field Applications.,31.05,Substance Abuse.,  - Understand the signs of substance violations to include: identifying marijuana and equipment used in clandestine labs.,2,Understand,knowledge,false,false,safety-wellness,,,,,,1.6,4
8918070,Code Enforcement,31.0,Demonstrate an awareness of Officer Safety and Field Applications.,31.06,Officer Survival Considerations.,  - Explain fight or flight.,2,Understand,knowledge,false,false,safety-wellness,,,,,,1.4,3.5
8918070,Code Enforcement,31.0,Demonstrate an awareness of Officer Safety and Field Applications.,31.07,Animal Encounter Issues.,  - Understand aggressive animals and the signs.,2,Understand,knowledge,false,false,safety-wellness,,,,,,1.4,3.5
8918070,Code Enforcement,31.0,Demonstrate an awareness of Officer Safety and Field Applications.,31.08,Hazardous Materials/Situations and Incident Command.,"  - Understand the signs of hazardous materials. |   - Identify hazardous materials in businesses and residences. |   - Explain the Incident Command Structure to include ICS 100, 700.",2,Understand,knowledge,false,false,safety-wellness,,,,ICS 100/700,,2.3,5.75
8918070,Code Enforcement,31.0,Demonstrate an awareness of Officer Safety and Field Applications.,31.09,Defensive Tactics.,  - Demonstrate tactics to defend yourself and cause a pause in combat.,5,Evaluate,performance,false,false,use-of-force,,,,,,2.5,6.5
